schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,0,0,,20482048,3,3,True,36540,2048,11,1914,279.58627640999975,145.97319620271804,126.00456400014082,333.37386264997804,1274.7750389999055,board_full,True,True,False,False,278069.382689,130689974,9364,130689974,26599325,19037945,2358672,6891,0,0,0,14510556,116179418,47.00697305566763,4.956635318704285,0,0.0,469990.5208412213,0.20352995861794265,13956.639683895772
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,1,0,,20482049,3,3,True,34524,2048,11,1764,285.17607341400026,161.61455202323359,144.14378199990097,348.97051435000316,492.661197000416,board_full,True,True,False,False,284485.6871889997,135416700,8847,135416700,27601994,35835647,2355484,6318,0,0,0,14510203,120906497,48.334663868429246,5.197278911564626,0,0.0,476005.3180110784,0.20383005936490847,15306.510681586979
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,2,0,,20482050,3,3,True,36144,2048,11,1863,289.28051925599993,155.22611545249293,135.80051400003867,331.50798699971335,492.12133699984406,board_full,True,True,False,False,288547.19892700034,136694000,9158,136694000,27893301,36444708,2455699,6734,0,0,0,15119471,121574529,47.18539347757741,5.25174449812131,0,0.0,473731.8556836251,0.20405651308762637,14926.184756497052
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,3,0,,20482051,3,3,True,34528,2048,11,1776,280.16664966200005,157.7013225365997,137.07332900003166,357.2648052497698,481.6606510003112,board_full,True,True,False,False,279468.44765000057,132257148,8939,132257148,26872661,34931734,2309824,6359,0,0,0,14204092,118053056,47.51936102135329,5.175675675675675,0,0.0,473245.3667386295,0.2031849424123375,14795.519409329903
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,4,0,,20482052,3,3,True,28032,2048,11,1495,257.7197901769996,172.33695349029182,149.6374680000372,365.7121782000104,502.0038350003233,board_full,True,True,False,False,257110.40105900026,121441881,7676,121441881,24479438,31399216,2068983,5373,0,0,0,12821366,108620515,48.253508072472854,5.396655518394649,0,0.0,472333.5987178994,0.20157327767345765,15820.985018238665
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,5,0,,20482053,3,3,True,25060,2048,11,1311,230.60791882000012,175.84841665751787,156.0341360000166,368.0273670001952,549.4166899998163,board_full,True,True,False,False,230051.02272099975,107776823,6706,107776823,21626524,27621402,1826806,4718,0,0,0,11392160,96384663,48.78238949776923,5.46834477498093,0,0.0,468490.9535512437,0.20066024770464796,16071.700417536535
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,6,0,,20482054,3,3,True,38964,2048,11,2028,313.26198709100026,154.4164104309577,128.37891549997948,350.86995210035633,599.1409210000711,board_full,True,True,False,False,312425.0491679998,144112425,10034,144112425,29243748,38023819,2562541,7266,0,0,0,15718780,128393645,47.06580489705057,5.02810650887574,0,0.0,461270.39231898036,0.20292315530739283,14362.410304963125
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,7,0,,20482055,3,3,True,59080,4096,12,2717,402.6400843629999,148.14017087707586,131.5499219999765,332.8035305999946,529.7481180004979,board_full,True,True,True,False,401507.65075499896,181938200,13144,181938200,37156268,49515968,3295914,9721,0,0,0,20151145,161787055,46.77327728163453,4.811188811188811,0,0.0,453137.56701243826,0.2042246652984365,13841.9202678028
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,8,0,,20482056,3,3,True,34808,2048,11,1785,290.5732397040001,162.73396004817798,144.78250499996648,352.5138047998553,502.24777099992934,board_full,True,True,False,False,289828.16144500015,134169239,8828,134169239,27129787,35970295,2359491,6377,0,0,0,14569271,119599968,47.68329505927656,5.265546218487395,0,0.0,462926.8540747408,0.20220571572296092,15198.146692342547
1.0.0,65023181-bfce-4c15-992e-eceb3ac06fd0,9,0,,20482057,3,3,True,17228,1024,10,1041,195.7403053779999,187.97837284245773,174.0994049996516,368.0627390003792,538.0529470003239,board_full,True,False,False,False,195304.11471999978,90992913,5299,90992913,18174531,23627958,1528483,3762,0,0,0,9588327,81404586,48.92644631837991,5.765609990393852,0,0.0,465903.7170335768,0.19973567611798515,17171.714096999433
