schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,0,0,,20482048,3,3,True,36540,2048,11,1914,278.20196865699995,145.06944411285247,124.47017350001488,333.1291837000492,1207.6166690000036,board_full,True,True,False,False,276576.01121099986,130689974,9364,130689974,26599325,19037945,2358672,6891,0,0,0,14510556,116179418,47.00697305566763,4.956635318704285,0,0.0,472528.2334782701,0.20352995861794265,13956.639683895772
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,1,0,,20482049,3,3,True,34524,2048,11,1764,283.0234563209999,160.2202245345829,141.3566960000594,345.9032967000667,522.099379999986,board_full,True,True,False,False,282049.29890900076,135416700,8847,135416700,27601994,35835647,2355484,6318,0,0,0,14510203,120906497,48.334663868429246,5.197278911564626,0,0.0,480117.13031660573,0.20383005936490847,15306.510681586979
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,2,0,,20482050,3,3,True,36144,2048,11,1863,288.71133654999994,154.7494206580817,135.3540449999855,328.4892441000693,457.56034900000486,board_full,True,True,False,False,287709.48521100066,136694000,9158,136694000,27893301,36444708,2455699,6734,0,0,0,15119471,121574529,47.18539347757741,5.25174449812131,0,0.0,475111.20427521266,0.20405651308762637,14926.184756497052
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,3,0,,20482051,3,3,True,34528,2048,11,1776,282.03352365699993,158.57270301125948,135.47586600009254,358.82335374992635,555.0723010001093,board_full,True,True,False,False,281022.47441199986,132257148,8939,132257148,26872661,34931734,2309824,6359,0,0,0,14204092,118053056,47.51936102135329,5.175675675675675,0,0.0,470628.3662071141,0.2031849424123375,14795.519409329903
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,4,0,,20482052,3,3,True,28032,2048,11,1495,255.755778706,170.84793681739063,148.4303679999357,369.1913742999303,517.5104489999285,board_full,True,True,False,False,254930.56913100005,121441881,7676,121441881,24479438,31399216,2068983,5373,0,0,0,12821366,108620515,48.253508072472854,5.396655518394649,0,0.0,476372.3762668697,0.20157327767345765,15820.985018238665
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,5,0,,20482053,3,3,True,25060,2048,11,1311,220.49426492999987,167.9662538985555,152.2153679998155,355.29186499991283,476.72953100004634,board_full,True,True,False,False,219784.2711320002,107776823,6706,107776823,21626524,27621402,1826806,4718,0,0,0,11392160,96384663,48.78238949776923,5.46834477498093,0,0.0,490375.5052392732,0.20066024770464796,16071.700417536535
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,6,0,,20482054,3,3,True,38964,2048,11,2028,299.2655588540001,147.34592012278137,121.28985050003394,340.20298934997294,505.0564180000947,board_full,True,True,False,False,298174.33769900084,144112425,10034,144112425,29243748,38023819,2562541,7266,0,0,0,15718780,128393645,47.06580489705057,5.02810650887574,0,0.0,483315.9892702695,0.20292315530739283,14362.410304963125
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,7,0,,20482055,3,3,True,59080,4096,12,2717,384.5315259220001,141.30658029075755,124.95513200019559,316.7320542002016,474.34631599981003,board_full,True,True,True,False,383063.55068600044,181938200,13144,181938200,37156268,49515968,3295914,9721,0,0,0,20151145,161787055,46.77327728163453,4.811188811188811,0,0.0,474955.655984967,0.2042246652984365,13841.9202678028
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,8,0,,20482056,3,3,True,34808,2048,11,1785,281.1825543340001,157.30201956246327,137.9843869999604,344.6144989999084,489.88372699977845,board_full,True,True,False,False,280207.3435819995,134169239,8828,134169239,27129787,35970295,2359491,6377,0,0,0,14569271,119599968,47.68329505927656,5.265546218487395,0,0.0,478821.2802878841,0.20220571572296092,15198.146692342547
1.0.0,03c19a6c-6f3f-42f1-8ee9-e4803bef6383,9,0,,20482057,3,3,True,17228,1024,10,1041,188.43344860600018,180.78279190874542,167.18783099986467,354.2727310000373,538.0170919997909,board_full,True,False,False,False,187841.74690799994,90992913,5299,90992913,18174531,23627958,1528483,3762,0,0,0,9588327,81404586,48.92644631837991,5.765609990393852,0,0.0,484412.62125062104,0.19973567611798515,17171.714096999433
