schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,0,0,,20482048,3,3,True,25752,2048,11,1325,239.2560984549998,180.44730397207496,170.0528389997089,350.6048222001482,1563.1937520001884,board_full,True,True,False,False,237942.37888100024,115448302,6744,115448302,23164287,14203115,1950837,4822,0,0,0,12225851,103222451,49.2375240615097,5.685283018867924,0,0.0,485194.36740496743,0.20064640708184692,17118.668742586004
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,1,0,,20482049,3,3,True,34836,2048,11,1792,276.6442306060003,154.32525251841182,133.4178790000351,349.34710700003956,500.9045609999703,board_full,True,True,False,False,275949.72287400044,129552931,8879,129552931,27005192,34383408,2327093,6428,0,0,0,14113365,115439566,47.5131835697598,5.076450892857143,0,0.0,469480.19969258783,0.20844910100876066,14590.937155085032
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,2,0,,20482050,3,3,True,36180,2048,11,1876,304.0141333079996,162.0011986199273,144.32090700006484,342.8863667498945,530.0658649998695,board_full,True,True,False,False,303236.072958,140590844,9303,140590844,28599874,37672941,2507448,6804,0,0,0,15436748,125154096,47.34624506216544,5.2627931769722816,0,0.0,463634.95816499594,0.20342629140202045,15112.420079544234
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,3,0,,20482051,3,3,True,71516,4096,12,3278,438.26060981,133.64443145729285,112.85881599997083,319.81398640025395,529.0670130002582,board_full,True,True,True,False,436926.1354860006,197772802,15756,197772802,41266007,55032204,3764216,11736,0,0,0,22612150,175160652,45.36111279614632,4.624161073825503,0,0.0,452645.85003598797,0.20865359939634168,12552.221502919523
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,4,0,,20482052,3,3,True,60484,4096,12,2812,406.0093134450003,144.3314613698346,120.97667150010238,326.95377819998146,547.2546410001087,board_full,True,True,True,False,404854.0345929995,184284324,13578,184284324,38165314,51343355,3434924,10099,0,0,0,20848417,163435907,46.3964012603439,4.926031294452347,0,0.0,455187.07547341444,0.20710016550295401,13572.27308882015
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,5,0,,20482053,3,3,True,51892,4096,12,2395,375.47917006700027,156.72338336492092,134.14808299967262,346.9033438001132,536.375949000103,board_full,True,True,True,False,374490.9921599993,173188452,11876,173188452,35106341,46350661,3088208,8621,0,0,0,18983637,154204815,47.17331681386347,5.112734864300626,0,0.0,462463.59892684984,0.2027060152948304,14583.062647356011
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,6,0,,20482054,3,3,True,37204,2048,11,1931,277.68546880199983,143.75169462610535,121.35772600049677,333.62568550001015,504.81208200017136,board_full,True,True,False,False,276907.5578699992,127395203,9472,127395203,26292821,35233631,2347996,6956,0,0,0,14268172,113127031,46.62808251159487,4.800621439668565,0,0.0,460064.0155145519,0.20638784177768452,13449.662478885135
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,7,0,,20482055,3,3,True,58712,4096,12,2693,397.2523239130005,147.4603896175176,126.4812150002399,342.37524839991244,524.5441280003433,board_full,True,True,True,False,396168.56792600034,181364710,13155,181364710,37580230,50228671,3345219,9699,0,0,0,20298540,161066170,46.46022372831207,4.899368733754177,0,0.0,457796.81853477284,0.20720806159037225,13786.75104522995
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,8,0,,20482056,3,3,True,60572,4096,12,2821,408.3952319279997,144.7176198663634,122.49736099965958,334.2523080000319,494.1138760004833,board_full,True,True,True,False,407282.45317700034,187790621,13728,187790621,38384386,51467744,3429097,10122,0,0,0,20962789,166827832,46.16855916431353,4.854661467564694,0,0.0,461082.03173287294,0.20439990983362263,13679.386727855477
1.0.0,5f649aec-202e-4082-832f-4d92ca20c116,9,0,,20482057,3,3,True,60436,4096,12,2799,403.13555798200014,143.9754770636026,124.61025299944595,332.50226389982345,518.0791479997424,board_full,True,True,True,False,402043.02966599906,184286525,13519,184286525,37606546,50737925,3368129,10005,0,0,0,20611613,163674912,46.52433908171569,4.840300107181136,0,0.0,458375.12754069566,0.20406563095158478,13631.668392632591
