schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,0,0,,20482048,1,1,True,5668,512,9,396,3.3499956790037686,8.152007499864505,5.0530990010884125,8.491622251312947,1224.4986860023346,board_full,False,False,False,False,2413.115772999999,39573,1807,39573,18458,0,236,1430,0,0,0,2841,36732,54.135778233820794,5.83080808080808,0,0.0,16399.1303039732,0.46642913097313826,21.89983397897067
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,1,0,,20482049,1,1,True,5620,512,9,389,1.7929961440022453,4.561105897211096,4.699538003478665,5.775018397253006,9.087853999517392,board_full,False,False,False,False,1674.3903709999995,36745,1760,36745,17109,0,257,1388,0,0,0,2761,33984,55.03206401972204,5.5244215938303345,0,0.0,21945.300592032618,0.46561436930194583,20.87784090909091
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,2,0,,20482050,1,1,True,2984,256,8,246,1.1357570760010276,4.569039809049299,4.781074498168891,5.779382498076302,9.416701999725774,board_full,False,False,False,False,1061.414287,26226,1105,26226,12359,0,187,877,0,0,0,1736,24490,56.33503456514009,6.504065040650406,0,0.0,24708.542480736363,0.47124990467475025,23.73393665158371
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,3,0,,20482051,1,1,True,7428,512,9,513,2.2875764560012612,4.4110349707280925,4.623307999281678,5.756418404052965,7.941433002997655,board_full,False,False,False,False,2128.7836279999997,43218,2286,43218,20011,0,332,1803,0,0,0,3578,39640,53.273729979454934,4.89083820662768,0,0.0,20301.73448891256,0.46302466564857236,18.905511811023622
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,4,0,,20482052,1,1,True,3220,256,8,270,1.2627319570019608,4.630021366864201,4.787629000929883,5.922803647627006,9.668056998634711,board_full,False,False,False,False,1180.917282,28419,1232,28419,13345,0,199,986,0,0,0,1949,26470,55.87422327579799,6.2407407407407405,1,0.0,24065.191045277636,0.4695802104226046,23.06737012987013
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,5,0,,20482053,1,1,True,3516,256,8,298,1.3437705240066862,4.4615655235931335,4.660568996769143,5.7162314016750315,9.169201999611687,board_full,False,False,False,False,1253.3489609999988,28323,1319,28323,13248,0,210,1045,0,0,0,2067,26256,54.36381466561334,5.802013422818792,0,0.0,22597.856527843745,0.4677470606927232,21.47308567096285
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,6,0,,20482054,1,1,True,6748,512,9,464,2.1458006399989245,4.577385805987433,4.713893500593258,5.764750849630218,57.15218000113964,board_full,False,False,False,False,2003.4127989999993,40591,2088,40591,18867,0,277,1643,0,0,0,3267,37324,53.48514354419591,4.922413793103448,0,0.0,20260.926764699187,0.46480746963612624,19.44013409961686
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,7,0,,20482055,1,1,True,6376,512,9,449,2.009670795996499,4.429285645824318,4.660798003897071,5.654401998617686,7.972011000674684,board_full,False,False,False,False,1873.2352619999995,39762,2029,39762,18495,0,271,1606,0,0,0,3186,36576,54.219017230280585,5.089086859688196,0,0.0,21226.37813124832,0.465142598460842,19.596845736816167
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,8,0,,20482056,1,1,True,3784,256,8,316,1.4007402350034681,4.384636240248727,4.593470999679994,5.651337998642703,8.387942005356308,board_full,False,False,False,False,1304.8665100000003,27803,1411,27803,12972,0,234,1132,0,0,0,2227,25576,55.546972333734686,5.332278481012659,0,0.0,21307.160377654258,0.466568355932813,19.704464918497518
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,9,0,,20482057,1,1,True,12852,1024,10,772,3.417760514996189,4.379304756745642,4.625298999599181,5.608841298453626,8.164712002326269,board_full,True,False,False,False,3183.978456000001,61130,3468,61130,28117,0,452,2725,0,0,0,5422,55708,51.54080040178578,4.418393782383419,0,0.0,19199.250511511622,0.4599541959757893,17.626874279123413
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,10,0,,20482058,1,1,True,8632,512,9,601,2.738998155000445,4.5098249634088425,4.722345998743549,5.751320000854321,9.726349999255035,board_full,False,False,False,False,2555.1212879999994,58102,2693,58102,27203,0,426,2126,0,0,0,4218,53884,52.82644286028058,5.7853577371048255,0,0.0,22739.429346416222,0.4681938659598637,21.575194949870035
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,11,0,,20482059,1,1,True,11064,1024,10,650,2.9120232479981496,4.433149747693768,4.686210500949528,5.675519151554909,7.740631001070142,board_full,True,False,False,False,2715.7737179999986,58408,2904,58408,27177,0,407,2297,0,0,0,4554,53854,53.436922092783924,5.283076923076923,0,0.0,21506.946478226444,0.4652958498835776,20.112947658402202
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,12,0,,20482060,1,1,True,5980,512,9,416,1.7935331289991154,4.265295687411288,4.379510999569902,5.713453751013731,8.824968004773837,board_full,False,False,False,False,1669.212826999999,33765,1827,33765,15646,0,251,1454,0,0,0,2865,30900,53.88415511944476,4.877403846153846,0,0.0,20228.097612144713,0.4633792388568044,18.48111658456486
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,13,0,,20482061,1,1,True,15304,1024,10,908,3.9508743600017624,4.303191965705824,4.338685997936409,5.647658049201709,9.848264999163803,board_full,True,False,False,False,3678.223881000001,74958,4059,74958,34595,0,498,3195,0,0,0,6348,68610,51.481255785301656,4.754405286343612,0,0.0,20378.8574119151,0.46152512073427787,18.467110125646713
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,14,0,,20482062,1,1,True,4992,512,9,348,1.5517772270031855,4.4120341638402865,4.708353495516349,5.681740298314253,9.325489001639653,board_full,False,False,False,False,1445.8554939999992,29472,1536,29472,13700,1,218,1219,0,0,0,2408,27064,52.84819316944087,5.080459770114943,0,0.0,20383.779791481717,0.46484799131378934,19.1875
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,15,0,,20482063,1,1,True,12824,1024,10,785,3.5402914340011193,4.462394751808576,4.75303600251209,5.764701603038702,8.162065001670271,board_full,True,False,False,False,3302.3228190000023,69015,3544,69015,31983,1,463,2803,0,0,0,5563,63452,52.32016056424161,5.067515923566879,0,0.0,20898.925932655755,0.4634209954357748,19.473758465011286
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,16,0,,20482064,1,1,True,6660,512,9,465,2.120919771004992,4.5137003117825545,4.745998994621914,5.86663019930711,9.582803002558649,board_full,False,False,False,False,1977.1984399999997,45419,2074,45419,21286,1,349,1649,0,0,0,3259,42160,54.09471348218486,5.948387096774193,0,0.0,22971.391784023464,0.468658490939915,21.899228543876568
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,17,0,,20482065,1,1,True,12100,1024,10,711,3.200358556001447,4.453954559706401,4.671675997087732,5.832493498019176,8.275735999632161,board_full,True,False,False,False,2982.8557069999997,65982,3180,65982,30778,3,449,2521,0,0,0,4990,60992,53.78769944794703,5.531645569620253,0,0.0,22120.412946947825,0.466460549846928,20.749056603773585
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,18,0,,20482066,1,1,True,14416,1024,10,878,3.8358735459987656,4.32093862997997,4.478376496990677,5.736819244702929,10.02595700265374,board_full,True,False,False,False,3570.790212000002,71666,3902,71666,33114,12,553,3083,0,0,0,6108,65558,51.38496214015604,4.767653758542141,0,0.0,20070.06733668059,0.4620601121870901,18.366478728856997
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,19,0,,20482067,1,1,True,4404,256,8,360,1.6129337340025813,4.432262388541454,4.022079501737608,7.198653596060468,10.070706994156353,board_full,False,False,False,False,1496.7912459999986,31431,1597,31431,14678,2,238,1282,0,0,0,2519,28912,54.13026741704633,5.227777777777778,0,0.0,20998.920246223854,0.46699118704463743,19.681277395115842
1.0.0,90bc9ca8-c449-4758-84c5-d4207055dfb7,20,0,,20482068,1,1,True,6716,512,9,458,1.774288977998367,3.8278907487958396,3.6796890017285477,5.4724082503526,10.368647999712266,board_full,False,False,False,False,1636.1691159999998,34314,2013,34314,15856,1,274,1591,0,0,0,3146,31168,52.29713542771844,4.362445414847161,0,0.0,20972.15970185811,0.46208544617357344,17.046199701937407
