schema_version,run_id,episode_idx,worker_id,train_seed,eval_seed,requested_depth,effective_depth,use_expectimax,score,max_tile,max_log_tile,steps,episode_time_s,mean_move_time_ms,median_move_time_ms,p95_move_time_ms,max_move_time_ms,termination_reason,win_1024,win_2048,win_4096,win_8192,total_think_ms,total_nodes,total_batches,total_tt_lookups,total_tt_hits,total_tt_collisions,total_tt_same_key_overwrites,total_moves_resolved,total_moves_unresolved,total_cap_hits,total_alpha_beta_cuts,total_chance_nodes,total_max_nodes,mean_chance_value,mean_empty_cells,min_empty_cells,mean_merge_score,mean_nps,mean_tt_hit_rate,mean_nodes_per_batch_call
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,0,0,,20482048,3,3,True,36520,2048,11,1901,297.5749133950012,156.43561049080128,135.96087399491807,342.37880400178256,1242.6447580000968,board_full,True,True,False,False,296141.38402600057,138197084,9363,138197084,27647423,20277560,2398640,6769,0,0,0,14903521,123293563,47.33328677474163,5.0,0,0.0,466659.1413912842,0.2000579332050161,14759.91498451351
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,1,0,,20482049,3,3,True,60240,4096,12,2799,385.0214320770028,137.50864576239093,114.45846800052095,322.8190559981158,465.74803999828873,board_full,True,True,True,False,384070.5550990016,185077485,13671,185077485,38276915,50525952,3408844,10005,0,0,0,20618651,164458834,46.248530576349246,4.857449088960343,0,0.0,481884.07713862025,0.20681562103569756,13537.962475312706
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,2,0,,20482050,3,3,True,7464,512,9,518,119.69036090500595,231.01404985311765,248.5234699997818,379.2994859984901,464.1385139984777,board_full,False,False,False,False,119506.74204799987,62251864,2946,62251864,11931589,14673003,932868,1887,0,0,0,6071012,56180852,52.588824229201386,6.859073359073359,0,0.0,520906.7114807343,0.19166637323502475,21130.978954514598
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,3,0,,20482051,3,3,True,32004,2048,11,1635,261.1072749559971,159.65026417852252,146.44494700041832,336.08726799939177,442.95456500549335,board_full,True,True,False,False,260543.41244900052,128380239,8191,128380239,26555709,33862387,2245292,5922,0,0,0,13865106,114515133,48.40855476512846,5.323547400611621,0,0.0,492740.2991819242,0.2068519984606042,15673.329141740935
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,4,0,,20482052,3,3,True,67832,4096,12,3100,392.98835974599933,126.72163647456581,103.11331949924352,316.23050380294427,467.08777800085954,board_full,True,True,True,False,391937.7388659998,184385939,14838,184385939,38528580,51802855,3510120,11016,0,0,0,21002381,163383558,45.88791768280795,4.572903225806452,0,0.0,470447.01419538475,0.20895617208641923,12426.603248416228
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,5,0,,20482053,3,3,True,17212,1024,10,1037,183.58141224800056,176.98272712056055,165.35165799723472,351.41893599793536,457.02972800063435,board_full,True,False,False,False,183221.94849599988,91614068,5420,91614068,18037937,23144683,1488703,3710,0,0,0,9434460,82179608,49.63471319045798,5.672131147540983,0,0.0,500016.8852696168,0.19689047101368753,16902.964575645758
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,6,0,,20482054,3,3,True,37364,2048,11,1955,283.80342802200175,145.11926141748404,128.59313299850328,324.62317290264764,460.3015600005165,board_full,True,True,False,False,283131.3826949997,135328244,9474,135328244,28267030,36935529,2488908,7025,0,0,0,15101012,120227232,47.31334673838125,5.051150895140665,0,0.0,477969.7775353322,0.20887753483300944,14284.171838716487
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,7,0,,20482055,3,3,True,60124,4096,12,2787,377.112888687996,135.26318182812182,117.82714200671762,313.529711899173,468.0569359989022,board_full,True,True,True,False,376165.02136099915,180845267,13507,180845267,37366270,50073703,3358553,9996,0,0,0,20336958,160508309,46.464880515158534,4.796555435952637,0,0.0,480760.45546628826,0.20662011574790065,13389.003257570148
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,8,0,,20482056,3,3,True,26748,2048,11,1370,228.56556022400036,166.78778268982649,154.5497240003897,332.38548005247117,472.95909300009953,board_full,True,True,False,False,228089.450181,113434637,6872,113434637,22432526,29676904,1912028,4911,0,0,0,12040510,101394127,49.233084170573285,5.57007299270073,0,0.0,497325.22442394483,0.19775728642742516,16506.786525029103
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,9,0,,20482057,3,3,True,51884,4096,12,2375,352.34265927699744,148.3066672564325,124.47128100029659,335.89715849884647,523.1204459996661,board_full,True,True,True,False,351529.4126409999,171249376,11829,171249376,35078922,46105410,3067747,8527,0,0,0,18738911,152510465,47.174008279219535,5.089263157894737,0,0.0,487155.18486326135,0.2048411668373028,14477.07971933384
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,10,0,,20482058,3,3,True,32500,2048,11,1665,240.81701295499806,144.58676924035456,118.5012350033503,326.7431274012779,494.9285440015956,board_full,True,True,False,False,240247.67964000013,117194347,8204,117194347,23804090,31696805,2104386,5984,0,0,0,12908095,104286252,47.54502214987567,5.034234234234234,0,0.0,487806.3637310055,0.20311636703773775,14285.025231594343
1.0.0,3b9bc355-ebe7-4c39-afac-4761a90f2aeb,11,0,,20482059,3,3,True,59740,4096,12,2759,388.3408413739962,140.70577383657297,118.193018999591,318.61133449565386,504.73464999959106,board_full,True,True,True,False,387395.0585870002,186549908,13385,186549908,38679945,51409359,3438808,9851,0,0,0,20831388,165718520,46.43495024461745,4.956143530264589,0,0.0,481549.52900129755,0.2073436830641589,13937.236309301457
